,Euclidean,Spherical
sspd,0.05114982998929918,0.4550783939193934
frechet,8.61788592801895,-1.0
discret_frechet,0.030268808943219483,-1.0
hausdorff,0.055552821955643594,0.44425090204458684
dtw,0.03525556391105056,0.051855545956641436
lcss,0.02669497998431325,0.04302567499689758
edr,0.025981197017244995,0.044816041947342455
erp,0.06939192698337138,0.14330703497398645
sowd_grid_5,0.043610287946648896,0.042986515909433365
sowd_grid_6,0.23794387595262378,0.23028602497652173
sowd_grid_7,1.5709886850090697,1.5779859520262107
